isin,name,price
DE5FNOLI2NP4,Global RealEstate,108.9
NL6767RWC7E0,Alpha HealthServices Systems,33.58
DEHIPFO00T14,Telecommunications Systems,132.06
US8C8EBVH746,CloudVentures Global,6.17
AU7UD79N19K0,TransportHub International Group,1168.75
USGMQBGFU594,BioMedical Innovative GmbH,4.59
USQLMOY3I2H4,Strategic DataSystems,3073.19
GBMD7F82HMN0,Digital IndustrialSolutions,83.06
JPI83GRH8V88,Innovative Utilities,48.27
DEHDHZ0NTLD9,TechCorp Holdings,33.02
CAPTE2E28LG4,Prime HealthServices,2.04
CH42D0WKAAU3,BioMedical Technologies,173.98
NLBC4ZIIZXH0,Prime FinanceGroup Corporation,1213.86
JPNPN0KZQ9F2,BioMedical AG,29.35
FR5TEOM48I44,Core DataSystems International,12.57
NL60ZHOW3105,Core BioMedical Group,4927.71
NL18WVRVEUX5,Utilities LLC,167.69
USQIPQFJTAU2,RealEstate Enterprises,524.72
DEJVCPBJ7KJ5,HealthServices Alpha Services,903.79
CAK1W4M7C1S4,Telecommunications Global Limited,9.42
CH217NCIM2R8,IndustrialSolutions Enterprises,3.4
FR9Z0K76NUE6,TechCorp Prime Corporation,2.48
USFKW0A8NSN5,Innovative TechCorp,11.45
USD48LV9SZ51,Advanced CloudVentures Global,186.15
JP7B5013KD83,Prime DataSystems Enterprises,48.52
USS6ZZOZ1963,CloudVentures Holdings,909.07
CAXCCE0Z2QU4,Telecommunications Strategic Partners,1.98
NLNWGWA660R8,ManufacturingCo Corporation,454.82
NL5AZB6S0CO2,CloudVentures AG,7.42
GBQ5QFGSWQR9,AgriTech Gamma International,11.03
SEX7IZL8ZIM5,Alpha Utilities Services,11.8
SEHQ8BKS1UR6,Beta DataSystems Solutions,4748.59
USC68ME1TZQ2,RealEstate Future Inc,4.36
CHEXXE9SY3G2,EnergyPlus Enterprises,603.38
CAOZAC4SSYI4,IndustrialSolutions Edge Group,8.23
AUM5CGJSES63,Smart TechCorp LLC,177.6
DEFFT33ZDLU2,Innovative MediaWorks,29.07
FRF4ICS3KO65,RetailChain Holdings,142.93
GB3OYYU1JDI2,Beta IndustrialSolutions Holdings,6.62
DE65VBB2UIY2,Beta Utilities Holdings,5.25
DE5NR148GNO3,Premier Pharmaceuticals,4515.4
CAMML2HII4T9,FinanceGroup Services,56.77
DE41U1XT4LP1,AgriTech Gamma Ventures,76.35
CH0Q07TWBT94,CloudVentures Core Group,48.82
DEABX7DCAXJ4,RealEstate Ventures,24.43
DEIJ1KOWXZR9,IndustrialSolutions Services,596.87
CAB6U09WWH67,ManufacturingCo Sustainable Global,80.28
NL4DZORC4183,Future EnergyPlus,161.7
SENFKUOWM2P8,International Automotive,2168.16
CH0QBIQXVM66,Elite CloudVentures,41.06
USWG0KMVXFF2,ManufacturingCo Holdings,4427.85
CA563NFGMIN7,RetailChain Beta Inc,4.48
SEG5755U3YA9,Smart ConsumerGoods,144.03
AUXGJ04W1Q02,AgriTech Services,3019.25
NLHOIQK95G01,Core Telecommunications International,872.16
AU8TKYLQVWW9,Advanced EnergyPlus,555.11
SELM09Z8A195,Premier Automotive GmbH,3063.99
FRP0HBV2IGN6,Alpha BioMedical,4207.77
JPVZM1TCG4I7,Innovative ConsumerGoods SA,92.85
GB9H4ZVV9I27,FinanceGroup Gamma Inc,29.56
CHQ6QNS4ZSM3,BioMedical PLC,152.98
DEF4Z70E70G7,FinanceGroup International Enterprises,1691.97
DEQUXAKKARU8,Automotive Advanced Industries,52.46
AU3EKFZ0DRA4,Beta EnergyPlus,160.85
JPJUURYRH054,TechCorp Limited,349.94
GB11PFBF8V50,CloudVentures Premier Inc,109.44
JP1DSOXP86C0,Strategic ConsumerGoods,795.45
JPSEMZXPRTJ7,Digital TechCorp,1.15
FRW3NWITSHE8,Strategic Utilities Partners,3638.82
FRS0EKAUJWX4,HealthServices Limited,347.72
USY1ZGYJ0EG1,Prime DataSystems,9.72
USVYEIR7FVS8,Gamma DataSystems,2907.31
FR3WA5984JM6,Premier EnergyPlus,28.47
USZH23O5OQJ8,Digital RealEstate,41.0
GBUK7AQWS7W3,IndustrialSolutions Group,39.09
FRLSJQ39XTG4,AgriTech GmbH,8.56
JPZUP5MXLXL9,Global EnergyPlus Corporation,35.85
SEP6K9W0X355,Gamma BioMedical,255.44
US4FLYE7M2A4,Elite DataSystems,189.19
JP285Q1SJFO0,EnergyPlus Limited,34.25
GBOEA1YJA9W6,DataSystems Advanced Limited,126.91
SEZ08JHCO0G7,Digital FinanceGroup Holdings,2628.8
NL9T9O7W8475,RetailChain Strategic Systems,60.26
CH6DSVAC3MY6,Core IndustrialSolutions,7.44
CA81PCYOMRS9,ManufacturingCo Core Inc,360.05
CA0OFSWYW1X5,CloudVentures Industries,548.83
NLUNDBTZ1QO2,Global TechCorp,4154.89
AU7ZR25MQLR0,RetailChain Smart Group,4105.19
SERF0GMLSNB4,Gamma HealthServices GmbH,2646.36
DEH2GO561JM7,IndustrialSolutions Limited,1684.82
SE6TR48W3QV9,RetailChain International PLC,288.36
SEFWHR2S7FE4,Gamma Pharmaceuticals Holdings,3.67
JPPXCK41D5H6,Core TechCorp Limited,167.48
FR3AWRMHMEA9,FinanceGroup Services,1.04
SETBV3JKAY86,Delta Utilities,26.77
CAXL2CBTDBM1,Elite Automotive PLC,36.48
AUB4CN6IEWX6,Digital MediaWorks LLC,161.97
FRBSHY0OKU79,Advanced EnergyPlus,775.68
SETDO09QB2N1,Prime RetailChain AG,2398.84
GBXUR0UJ7ZM9,ConsumerGoods Core Global,469.6
CAHSH8XXPJE5,ConsumerGoods Alpha Enterprises,6.9
JPNSNSMG9ON7,Automotive Edge Holdings,9.54
CAUJNC07HLX6,International RealEstate Global,2953.39
USBVV7JYDJF4,FinanceGroup Prime Technologies,2.96
CH399SBT8CH3,TechCorp Sustainable Corporation,47.38
NLDTK1T63145,Strategic FinanceGroup Ventures,551.71
CA5WA06WEI64,Gamma CloudVentures Solutions,804.78
GBTVIVXWE1V4,Gamma ManufacturingCo Services,2746.0
CH6922MNKJD2,Prime RealEstate Inc,2599.74
JPQLFBRRAGK9,Strategic FinanceGroup,33.75
SEYVZH60V4D4,Prime TechCorp,231.45
NL0Z78CXPEV7,Alpha TransportHub,39.4
DELZ7LC0HV19,MediaWorks Ventures,1207.36
AULSYOEYSVH8,Smart EnergyPlus,808.38
CHGTVXIABHY1,TechCorp Beta LLC,196.81
DEPGYKGA4VA0,EnergyPlus Corporation,307.35
CHKEGWNUMK45,RetailChain Services,5.85
USTD31SU4F78,International AgriTech Industries,2330.9
CHR3MOYVME23,Utilities SA,1595.03
GBWVSQYX4B75,TransportHub International,9.83
AU7RLMLOMM00,Alpha Utilities,42.48
AULOE3W3FMB3,Global Aerospace,5.95
FRLI6L25S8S5,RetailChain Ventures,415.35
FR10W406V1P3,Gamma Telecommunications,7.57
FRNY5AQRKWD8,Global BioMedical Technologies,1270.16
CAEH5XXLQD53,Global EnergyPlus PLC,3.68
CALGMYM2Q5O1,Digital HealthServices Holdings,142.47
FRDIZ0W3PDS6,Prime ConsumerGoods,2936.17
CA14HH334FK2,FinanceGroup International,641.5
CHS9IFO3G2M4,HealthServices Prime Group,3666.37
CH7QWGG4YZG1,Telecommunications Services,137.9
FRGMS69G0QI2,TransportHub LLC,58.44
FRXRLNF2S3C3,Innovative RetailChain,1.5
AUDGSX3ACX22,HealthServices Advanced Holdings,9.23
GB1PMBM29Q34,Telecommunications Global LLC,5.51
US0SO2QVCEG8,BioMedical Gamma Enterprises,149.85
GB5MDVCGAJI0,Telecommunications Dynamic GmbH,856.81
NLEHUOO3RCZ3,Digital ManufacturingCo,37.16
CALDOC0AQYM7,Future Telecommunications Enterprises,9.17
GB3ZMVB4CTF5,TransportHub Industries,9.43
GBXZIXHQJ2R1,CloudVentures Core Solutions,124.16
NL9Z3SN972U6,Omega FinanceGroup,266.46
FR40S34HWSD2,Digital EnergyPlus Technologies,1416.91
GBJ0VGE3A5Z3,Elite IndustrialSolutions,9.32
FRD1IW3XZ634,Prime Automotive Inc,72.02
CAD4QWHRT7N7,TechCorp Omega International,137.83
CAT88P4I7SJ1,EnergyPlus Elite AG,136.06
FRXBM19YKTD5,Premier ConsumerGoods,258.0
SE2T6USJBLH1,Telecommunications GmbH,199.69
USGU7N1PO537,Delta Aerospace,5.79
JPMZHLX00942,International IndustrialSolutions Services,45.6
DEBZJ0J6H7C2,Aerospace Technologies,826.35
JP5BAX39PWV6,TechCorp Technologies,4063.0
JPWJRSD4SJL6,Dynamic IndustrialSolutions,146.43
NLJYMPRZELW0,Dynamic ConsumerGoods Global,86.53
FR81O3XLC1D8,HealthServices Solutions,1909.44
SEQOSW075ZR8,Sustainable FinanceGroup,38.58
GBREDELIRPV0,Dynamic ConsumerGoods Global,926.68
SEOI662Y3SF1,Beta Aerospace LLC,48.18
DERYSVWE6JW3,HealthServices Prime Industries,3967.98
JP1GZO3R0SX6,Smart TechCorp,3.85
DEF2SKIEZU87,Advanced MediaWorks,28.07
CAUAAJ45AIK7,DataSystems Industries,848.45
FR6Z80MMNL53,Future Automotive,75.42
GBPXBLJXTQ67,IndustrialSolutions Group,193.07
USTW6GV9GKN5,Elite RealEstate AG,44.81
CACC691T1918,Gamma Utilities,3301.74
USGT8KEJL7C1,ManufacturingCo PLC,1646.21
SE1T9LJIUTU7,ManufacturingCo Services,35.56
SE7QPYQ67D81,ManufacturingCo Elite SA,2013.56
CAHIZDERELV2,MediaWorks LLC,276.82
JPJCTUZDPG84,IndustrialSolutions Enterprises,3070.81
SEQGVSLMLGW9,RetailChain Sustainable SA,3955.03
USZQYUYNAYC4,Automotive Delta Services,11.28
NLGHG3ZY73K0,Aerospace Beta Services,843.7
AUQKF1CU20P7,FinanceGroup GmbH,914.28
CHERD5E8TFJ8,Core RetailChain,132.02
CAF0DJR6OSA5,Delta FinanceGroup,12.15
SEPL9O0Y46O4,TransportHub Corporation,19.31
SEDKEM4PJJP7,Dynamic CloudVentures AG,3889.6
US4SOUK0A4B1,Sustainable Utilities Services,1.85
US0Q6U4WVGM0,TransportHub GmbH,3797.75
FRP9T248FPU1,International EnergyPlus,976.21
AUMR7VDRXX05,Edge FinanceGroup,2567.23
SEIJ9RT9TTH4,Core BioMedical,692.75
CAV5I69XE5L2,Utilities Global Systems,6.81
NL3RCMWNOWA9,Premier Pharmaceuticals Enterprises,955.97
USCEKHD3CKL0,ManufacturingCo Digital Systems,1989.84
GBRVIMZF0LH0,Premier ConsumerGoods,6.45
GB3ZJAB8BI54,Delta TransportHub Limited,790.01
FRWA6TQZEO65,ConsumerGoods Services,675.29
GBUFRHOLWGB7,TransportHub Beta Industries,9.73
NLLBRJCTHQV4,Strategic FinanceGroup Industries,11.03
CHOZJUEBNE68,Gamma Utilities,25.45
JPEOE9X29TN3,HealthServices Technologies,42.49
USFA3HYRSMJ5,RealEstate Global,17.99
DEWY3K06IBQ9,Elite FinanceGroup Systems,8.18
SEB81N8R7TA1,International IndustrialSolutions Holdings,3.06
CA4ZM2FVP233,Beta RetailChain Technologies,1229.42
GBP3Y5TXR913,Delta RealEstate Enterprises,168.21
DEY07RKSYEK6,RealEstate Delta Holdings,3.85
DEH11PN6OYA6,Alpha TechCorp GmbH,301.44
FR1ORY4DVD70,RetailChain Holdings,9.6
JP7VAZRM5U70,TransportHub Group,1045.91
USY6QMWBXHL1,Digital TechCorp Technologies,1401.2
CHVEZNI1MMY3,RealEstate Innovative Industries,735.16
USGYRWJKVTK8,Prime EnergyPlus,4299.65
US06LNJIH050,Utilities Technologies,4608.71
DEIB5J3DAYK3,TechCorp AG,1.8
JPQ9S4VNM4Z5,RealEstate SA,931.34
CHGJOUFMD0R3,IndustrialSolutions Strategic Services,4.94
DE9HTPR5FY73,Beta TransportHub Technologies,133.3
JP0KVAWJZ0X1,DataSystems Smart AG,189.76
JP2EX900TX06,Delta FinanceGroup Technologies,410.88
DEYGZVMDRZ46,HealthServices Future GmbH,9.87
CA0XTNCD4024,Edge TechCorp,455.97
AUL0VTKABJX8,HealthServices Smart Corporation,2814.88
CHR4VVJPP9L9,RetailChain Delta Global,77.46
CH8U0ERWHXX5,IndustrialSolutions GmbH,218.06
USGYHI5Q17V2,IndustrialSolutions Smart Enterprises,690.17
DESASJBFILI7,Pharmaceuticals Inc,133.84
DEW1AJW0RCK8,Elite BioMedical Corporation,1181.53
JPECZQGIZ0N7,Delta EnergyPlus LLC,182.08
CAT6YAHZWMJ6,FinanceGroup Corporation,30.8
USYZR6U9YNN9,Omega Automotive Inc,45.58
CAFVK2ASX6O1,Dynamic HealthServices Industries,128.61
AUGKURE1PVA3,Omega TechCorp Group,23.18
JP1ANOA0W9N7,Elite Telecommunications Global,1126.19
NLGW3WAX91E1,Beta RealEstate,83.03
SEH2XHCWLZ26,Delta ManufacturingCo,220.09
NLTWT6ISSKS8,Delta MediaWorks,7.17
JPJ2EAH5MNN1,ConsumerGoods Beta SA,2070.09
CA6SI00GREA1,IndustrialSolutions AG,2.07
CAJ2MRQCNOU2,Dynamic ConsumerGoods,8.14
US2DQEJZ8ET1,CloudVentures Sustainable LLC,81.4
CA3Y73IZBKG1,TechCorp Future Global,7.81
FR8IFKE8TKR6,CloudVentures Gamma Corporation,7.87
GBXDCQCBHEO4,IndustrialSolutions Systems,4.33
DERRTYI5TRF9,ManufacturingCo Core Solutions,975.8
FR3Z845PY0H9,Delta DataSystems,735.11
SEY9CYX77PX2,TechCorp Core Solutions,36.95
JPESOGB28HT6,BioMedical Alpha Global,4391.38
CAGL16C3TEX6,Smart ConsumerGoods Technologies,911.77
FRNK57O7IK78,Smart HealthServices,8.65
DE6V4VHKZR31,IndustrialSolutions Group,4900.92
NLDPKWOZPYR2,Utilities Inc,328.71
USS1UOAP55U6,Omega Aerospace Ventures,3334.4
CAW8EMFSVHZ3,IndustrialSolutions International,1812.98
SEL5WTHDNR69,Digital RealEstate,1.32
SEKKHDG6KTY8,TransportHub Dynamic Inc,17.84
USU3R5226NE0,Gamma IndustrialSolutions Enterprises,733.97
CAJA8EHSRGH4,TechCorp AG,2.97
AUS5KMUAXU84,Aerospace Technologies,4180.13
AUNM8HLJGOJ3,TechCorp Future Partners,2.69
DEPNIXCM64W9,Gamma Utilities Industries,6.71
FR9KNJPVMVW4,Sustainable EnergyPlus,247.94
AUYXEXXIPJ16,Beta MediaWorks Group,19.73
SE42MM27OTD3,RetailChain GmbH,31.85
DEHWTNJZCK20,EnergyPlus Dynamic Technologies,16.77
FRY3Y78981N7,Premier BioMedical,24.36
CAGC3Z82O273,Core HealthServices Systems,3161.16
DE07FXIG58G1,Automotive Corporation,9.29
JPL98VYPXMR6,HealthServices International,7.67
NL8MBMFZDMF0,Delta Automotive,9.94
AU0WLHIN90I4,Future DataSystems,170.29
USAO0BEM2A85,Beta HealthServices Technologies,975.56
JP27H3PA1096,IndustrialSolutions SA,86.33
US5ZL1ZYNC95,Gamma TechCorp,2.2
CHMS4D35SKI5,Future Pharmaceuticals,5.36
CAC23J4AHTR3,Prime CloudVentures,55.15
NLCPKO4C1T20,Prime Automotive PLC,45.07
FRAW6X88LB44,DataSystems Global Group,959.03
FR1A79OMX7S2,Pharmaceuticals Gamma Services,929.14
GBVUCMLR19G6,Future Telecommunications Partners,14.12
GBC3ET3U0LF7,International CloudVentures,3190.45
FRST40K3N3D5,Elite RealEstate Inc,132.76
GB4G1VOY4WH8,ManufacturingCo Inc,146.59
JPFKJGP6WFO3,ConsumerGoods Services,2277.71
CHPOLK6I0ZR5,Pharmaceuticals Omega Services,298.84
GBW9VTNJOW92,Alpha BioMedical,3728.7
CAKPUNX5HSV9,TransportHub Delta International,43.65
JPUHDEC1ZNL7,RealEstate Dynamic Holdings,8.51
USP906A33U50,EnergyPlus Services,34.52
FRVZI3L7MFY3,RealEstate Sustainable Ventures,407.04
CANJIG494DU1,Elite ConsumerGoods Solutions,1.11
GBD2BWL8EM97,Elite EnergyPlus International,26.76
CATVTCYT6HZ1,Alpha BioMedical,160.4
USG5CCA7HKN3,Global Aerospace,97.66
JPAS3HFT85K1,EnergyPlus Alpha Systems,99.2
FRN5X1C9FKY5,TechCorp Edge Global,1325.12
NL970GLIM5Y4,Elite EnergyPlus,924.68
CHPY6CKLT580,Utilities Group,6.41
GBS2W2DIMWV2,Automotive PLC,7.07
CAJTHCFQY2S0,Elite EnergyPlus SA,8.86
JP6XWOQ5L1B2,IndustrialSolutions Enterprises,82.82
CAX08Y7R6RP9,Dynamic BioMedical,37.6
AUOQ97DQBDA1,ManufacturingCo Innovative International,9.39
CHERZ1VLSBE8,Smart Utilities SA,7.56
SEQNNZ4TP9X3,Omega FinanceGroup Enterprises,159.94
USA0VQEYWBS8,ManufacturingCo Elite Group,181.42
CH21136P4T01,Digital Automotive Global,198.51
CAAS466KUC14,Future DataSystems Enterprises,17.34
SEX7TQ25K310,Core Automotive,27.38
DEQKIF54UMY9,Utilities SA,4950.32
SE1NCFIJ0U69,TechCorp Inc,88.47
NLG08W4QF2V2,TransportHub Beta Partners,66.1
SEU30O66E5Y3,Prime TechCorp International,3474.37
CAFQEVJ42GF4,Smart BioMedical,2.13
USEHK2RIH448,Beta CloudVentures,105.39
FRI846EO8J13,Delta RetailChain,1254.8
NLU6W2OMOV57,DataSystems Global,140.11
JPQPSU2N5QV7,Strategic Automotive Global,497.33
SE4I5E8GNB29,MediaWorks Future GmbH,619.05
CASDO8PJHGP5,Elite TechCorp SA,3823.98
CAVNG08PTXR4,Telecommunications Dynamic Systems,4.41
CAEGVYNRJRB3,ConsumerGoods AG,3861.0
GBSNQJFP0Q03,Beta IndustrialSolutions Inc,55.48
NL8MQ4WL80D0,International ConsumerGoods,120.38
JPH7BOO2CON3,Strategic TransportHub Systems,84.21
AU4AZX3LZE40,Telecommunications Technologies,93.97
CHLK43FGO128,HealthServices Partners,19.81
SEGKT80GE8N9,Omega FinanceGroup,95.68
DEVC5RHVCQU6,AgriTech Premier Global,4387.75
JPKJXX5TLKX1,EnergyPlus Services,1.65
USNR609F04S3,MediaWorks Services,47.75
DEC9TRXXX954,Smart CloudVentures Limited,3301.84
GBZOLWDSHEW9,BioMedical Systems,2792.78
FRGM5O7SNSL7,Future CloudVentures Technologies,180.13
NLLPEXBDMAF6,RetailChain LLC,4.11
FRACWWGNAZQ3,Innovative IndustrialSolutions,936.73
CAMIMB49WXS8,TechCorp Smart SA,29.02
GB7VB87BM598,TechCorp SA,1.98
CHCQM6X4OVT7,Telecommunications PLC,845.62
CA760WQAT4Y6,Global Automotive,3.88
SEJULPPJ1BF7,HealthServices Group,199.37
CHD6O8EIBMP7,Alpha RealEstate Technologies,364.32
DEX7VDCP7BE0,Edge CloudVentures LLC,4177.42
AUVNC1TUGOR7,Edge DataSystems,104.68
GBAA57I82FO5,BioMedical Inc,107.14
NLK2Y7H6LGA6,Advanced RealEstate,40.55
CA2CO94FEO28,Smart TransportHub Services,41.83
CHXK87TU6SO5,Delta HealthServices Systems,6.03
NLCHVNA5D7D0,RealEstate Services,95.68
DE2Q9NWQ34Y9,Smart HealthServices,43.97
AUWK90AA6QG3,Pharmaceuticals Solutions,38.44
CAFA3BDFIO18,Telecommunications Partners,73.25
CH88EBDS2AP0,International Aerospace LLC,30.8
JP98LRG4GZ02,Omega HealthServices,7.39
DEX4SQZGPLT9,FinanceGroup Limited,4600.43
CHGQMSHTJ839,Strategic IndustrialSolutions Ventures,101.1
DEEP84D1S110,Utilities AG,46.2
DETDMH2PSK34,Future ConsumerGoods,21.03
CA48OQ8X9AW2,Global ConsumerGoods PLC,140.19
SE876TNZG404,Prime RetailChain Technologies,1866.64
JPISDT5FT8K0,HealthServices Services,5.16
NLCRX9XEBUY1,Sustainable Pharmaceuticals Limited,23.51
SEEGOCDTIP00,Delta ManufacturingCo Solutions,4.45
CA0G06AG84O8,Sustainable ManufacturingCo Ventures,3572.3
NLUAUDDPDWO5,ConsumerGoods Partners,198.88
GBIBNXLA8W53,Delta ConsumerGoods LLC,210.72
AUGIODDBZU34,IndustrialSolutions Future Partners,3889.23
CA06UISUH9M0,Core BioMedical,57.17
DEVFBNIWYGK7,ManufacturingCo Technologies,18.8
CARNUEYCW4Z7,Edge IndustrialSolutions,199.01
USZHIAWVCKD6,IndustrialSolutions Innovative Ventures,38.04
GBCLY1Q3XB02,Global CloudVentures,46.03
SERPHL4Q4HO9,Delta ConsumerGoods GmbH,285.02
USPTGD3WYHS0,Strategic TransportHub,44.71
GB168S72W968,Edge Telecommunications Corporation,65.78
SE26F2ZEZ2E2,Telecommunications Global Enterprises,124.31
CH586NGKSBB4,DataSystems International Services,161.72
SEPKB2JKFGR4,International Utilities SA,44.24
NLLESXHWMEZ5,IndustrialSolutions Elite Limited,44.48
DET362Q8SJM6,Global BioMedical,13.64
SEA4HDOOMFW8,Prime BioMedical GmbH,7.94
FRTK41DZG2U1,Advanced EnergyPlus,657.04
SELX2IDTLYY6,Gamma Utilities,78.31
DE9K7VV64849,CloudVentures Inc,651.64
SEBA4MTM76X4,Core Telecommunications Services,33.57
USFE3BLJ0MD6,MediaWorks Premier Industries,995.86
AUHG2DYUJN92,IndustrialSolutions Limited,101.2
AU1ZR5QL1L89,Alpha Telecommunications,5.1
NL8GMOVXZS84,Alpha Telecommunications,2701.73
SEMVNZ1IAVK6,CloudVentures GmbH,31.13
AUWDLCHOC9E7,FinanceGroup Edge Partners,13.67
USH5HOIXMH17,Dynamic Pharmaceuticals,3.12
CHMULA6DLJZ2,Edge Automotive,17.81
SE81TV2GYY19,HealthServices Innovative AG,194.84
FRQUBCWFF2X4,Sustainable Aerospace,1.43
JPM8ZQ2QERW8,FinanceGroup LLC,818.0
CHUZZK4RI8Q6,ConsumerGoods Systems,4282.74
AU7BNOHICIT9,HealthServices PLC,54.74
AUOUXKDMBPR5,Beta HealthServices,29.76
DEBD5VQZ43A5,Delta TechCorp Systems,2.88
JPLJBJCGQMX2,Aerospace Industries,152.67
FRFJ5ZQXRIE8,Innovative Pharmaceuticals,155.2
DEWAGOBUODD4,Alpha DataSystems,3574.58
AU9OMV7LZC84,Utilities Global Corporation,426.77
NLJ380RJE7M2,BioMedical Systems,7.88
JP3KMFVFWBI0,Automotive Alpha Corporation,84.6
NL0YRE29SXF7,FinanceGroup Inc,4873.9
GB672DYTKY48,Omega Telecommunications Industries,6.21
GBK2LP65IB39,TechCorp Solutions,985.17
NLKYD9DRIYQ6,Omega Utilities Enterprises,3106.09
USMWMVIZJR45,Pharmaceuticals Industries,3103.86
CHZAPU0BOG82,Gamma Pharmaceuticals,194.59
CHP12XU2BMK5,Aerospace Corporation,3604.69
NLUG79PGHHF6,Smart EnergyPlus Global,41.07
USNZXVIUHTO7,Telecommunications Sustainable Industries,4.77
USBT3RE6DCV7,Utilities Limited,30.19
USC0WVQFGJQ3,Delta Pharmaceuticals,1301.6
JP6L6T23BXD3,IndustrialSolutions Future International,3.97
SE80WDKE0CZ1,RetailChain PLC,25.87
CHIP9WPFX2Q1,ManufacturingCo Core Solutions,5.55
AUWDRGWGOWK8,HealthServices Beta Industries,397.86
NLS71MP401H6,Advanced Aerospace GmbH,39.26
FRPC0SNTULS1,Innovative DataSystems,2423.78
JPB8DJZ2AGC2,Edge HealthServices Global,409.05
SEWZISHRFLR0,Elite Telecommunications,7.21
GBHKA26RVHO0,Advanced EnergyPlus,37.86
DEXCV7FFUC39,Aerospace International,46.1
FRQK4AWASBC4,TechCorp LLC,1544.57
FROJMKJNV651,Advanced ManufacturingCo,3743.04
CABOXOLWVTV2,Core HealthServices,3851.02
GB9CBTXN6WT0,EnergyPlus Inc,3.13
FRN8LJZ9QXJ9,Alpha EnergyPlus,210.35
CHB8LDYOCP87,Global Automotive Limited,59.52
CAB252X7KSR7,Prime CloudVentures Partners,111.73
DET570UL8CM1,Global AgriTech,89.05
AUQGVBB1HIO2,RetailChain Strategic GmbH,3.41
GB2IFDRU6C10,TechCorp Holdings,105.49
CHC7I9UFCNG1,Telecommunications Solutions,31.45
USQHK7A8FEY8,Automotive LLC,5.44
SEUEQUFHIWQ1,Dynamic RetailChain,6.95
CAXLMCG45HO9,Utilities Edge GmbH,26.42
NL82JPOXBW40,Advanced Aerospace Holdings,131.89
CA4R732I33U8,Utilities Ventures,3725.65
NLSSZPVKMSB6,Gamma RetailChain SA,377.89
CHGD8P189BG4,Edge AgriTech,135.74
NL7SG9UMJYK7,ConsumerGoods Industries,70.7
DEIKHRHCXKX9,International MediaWorks,23.85
SESRYR8E0TE0,AgriTech Systems,7.27
JPOOWMSQ1045,Automotive Premier Ventures,4233.05
US4YEYDWD018,Pharmaceuticals Ventures,11.93
CHGGHHVLL2Q8,Innovative Pharmaceuticals,1480.98
CH739YEZS938,EnergyPlus Inc,317.07
FRZFM3OMK1A1,Digital RetailChain SA,48.83
JPVAUJTJARN6,Beta TechCorp,669.75
CAFHWABNAT14,ManufacturingCo Alpha Inc,1.8
FR9MHCJCE6T8,International Utilities,6.72
AUF10ZOWX718,ManufacturingCo Limited,3.4
NLPE52JM5H59,Telecommunications Sustainable Services,20.54
GB9P7QBW7IO9,TransportHub Delta SA,562.46
CH4UCHRSKZH5,ManufacturingCo Innovative Partners,825.88
DEPVMFO8L206,RealEstate Global,38.71
JPBDYVFYNPB6,TransportHub Limited,27.57
FR81JLKR7M94,Innovative CloudVentures,39.14
NLXU2R7O3CV5,Automotive International,17.76
JP63LICJ4N34,Beta HealthServices,3.76
AUD37SFOCB09,TechCorp GmbH,107.04
DEURMW1IE960,ConsumerGoods Enterprises,9.85
AUXYK9L8A0G7,DataSystems Global Corporation,67.36
SE83Y8KTXTA7,Utilities Innovative PLC,9.57
SE9GYDGXAXA8,BioMedical Holdings,107.08
JPWL41UNA6K9,RetailChain Group,4.06
CHCUJJU3DGB7,Dynamic ManufacturingCo,1568.99
GB4SNE6ZOH40,BioMedical AG,5.15
FR3K6X7RY466,Strategic Aerospace Systems,10.23
CHBKHJOGPOX2,HealthServices Corporation,2510.23
AU8U5F300DM9,Advanced TechCorp,1131.78
DEWTUCYX9Z12,ManufacturingCo Global Holdings,154.37
JP0A13BQWO07,ManufacturingCo Services,69.62
FRBGF2L0SCO5,Global AgriTech Enterprises,1.69
NLCJ20TNKSV1,Automotive Systems,810.57
DEMY0Z3CGSO9,Alpha DataSystems,383.14
GBVBNT34RDJ2,Pharmaceuticals Holdings,2.31
DELI6ALIJWY6,Automotive GmbH,67.38
GB0XAF55UVF2,CloudVentures Advanced Holdings,959.33
GBL9REUZKUC8,HealthServices LLC,4049.25
DEJMUJ0NS7S1,RealEstate Group,3275.06
AUIQU9E5NBW9,RealEstate Core LLC,141.95
FRN0GSHM2QB7,Delta Telecommunications,558.71
GBVJKB26RAX1,Telecommunications Beta Group,41.01
SE62Z002O375,Beta DataSystems,17.6
JPFCU9OOMCP5,ConsumerGoods SA,13.69
NLN2V23JO0O4,Advanced DataSystems,312.32
GBMEQJLI28Z3,TransportHub Group,1615.28
AUC3LK2USUH5,MediaWorks AG,7.8
CAN807DUL5I5,TransportHub SA,101.52
FRHQACBZPW76,HealthServices Innovative Systems,189.6
AUGBMECWSCJ8,IndustrialSolutions Omega AG,2671.37
SEUF6YY72RW6,Sustainable MediaWorks,5.72
NLP8F2O7Y6P4,Innovative TechCorp,115.81
DEN8TYUFWTT1,Alpha RetailChain Corporation,2.11
SECKXJZCMPF4,MediaWorks LLC,568.98
USHHM2QBCH76,Sustainable AgriTech Solutions,215.45
AU303C6M90V2,EnergyPlus Elite Technologies,541.68
FR7U8I6JHN75,CloudVentures Solutions,39.93
SER5G3GG5745,MediaWorks International SA,4046.83
NLNFCZ2ZWV93,Future Pharmaceuticals,90.96
JPCDO2I1RQV4,Core Utilities,58.4
US1P5R75FR55,EnergyPlus Delta SA,219.16
